subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
6140;Israel;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;26.0;man;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
7882;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;60.0;man;7.0;4;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
6760;Japan;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;41.0;man;2.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
5834;Israel;0.0;0.0;0.5;0;0.333333333333333;1.0;0.5;0.0;1.0;0.75;0.75;24.0;woman;6.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
192;Australia;0.0;0.0;0.5;0;0.166666666666667;0.5;0.333333333333333;0.0;0.0;0.25;0.5;80.0;woman;8.0;3;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
170;Australia;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;34.0;man;9.0;7;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);57305.2990162045;1.00180198970142;online panel;monetary reward;1
3454;Germany;0.0;0.0;1.0;0;0.666666666666667;0.166666666666667;0.5;0.25;0.25;0.5;0.5;28.0;woman;4.0;3;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1291;Canada;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;man;6.0;7;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
244;Australia;0.666666666666667;0.714285714285714;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.75;30.0;man;7.0;5;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
4692;Germany;0.333333333333333;0.0;1.0;1;0.166666666666667;1.0;0.0;0.0;0.75;0.0;0.25;80.0;man;7.0;6;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
3275;France;0.5;0.714285714285714;1.0;1;1.0;0.833333333333333;1.0;0.75;1.0;0.0;0.0;27.0;woman;6.0;4;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
1534;Canada;0.0;0.0;0.5;1;0.5;0.5;0.5;0.0;0.25;0.25;0.5;26.0;man;5.0;4;Caucasian/European;Christian (Protestant);46210.5476227883;0.500518754706187;online panel;monetary reward;1
9648;Turkey;0.0;0.285714285714286;0.5;0;0.666666666666667;0.5;0.833333333333333;0.0;0.5;0.75;0.75;34.0;man;8.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
1848;Chile;0.166666666666667;0.285714285714286;1.0;0;0.833333333333333;1.0;1.0;0.25;1.0;0.25;0.25;18.0;woman;6.0;3;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
2747;Denmark;0.0;0.0;0.5;0;0.333333333333333;0.0;0.166666666666667;0.0;0.0;0.25;0.25;26.0;woman;7.0;5;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
9403;Turkey;0.0;0.0;0.0;0;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.75;0.75;37.0;man;8.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
650;Belgium;0.0;0.0;0.5;0;0.333333333333333;0.0;0.666666666666667;0.0;0.0;0.25;0.25;47.0;man;7.0;2;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
2606;Denmark;0.0;0.0;0.5;1;0.0;0.0;0.0;0.0;0.0;0.0;0.25;26.0;woman;8.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
1002;Brazil;0.666666666666667;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;0.25;0.75;0.5;1.0;25.0;man;9.0;6;Caucasian/European;African religions;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
2923;Denmark;0.5;0.571428571428571;1.0;1;0.666666666666667;0.833333333333333;0.666666666666667;0.25;0.75;0.0;0.25;25.0;woman;7.0;5;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
4504;Germany;0.0;0.0;0.5;0;0.5;0.666666666666667;0.5;0.25;0.5;0.5;0.5;27.0;woman;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
4531;Germany;0.0;0.0;0.5;0;0.333333333333333;0.5;0.333333333333333;0.0;0.25;0.5;0.5;41.0;woman;8.0;5;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
5872;Israel;0.0;0.0;0.0;0;0.0;0.333333333333333;0.0;0.0;0.25;0.5;0.5;22.0;woman;8.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
364;Australia;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;28.0;man;3.0;5;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
8323;Romania;0.5;0.714285714285714;0.5;1;0.5;1.0;1.0;0.75;1.0;0.75;0.75;21.0;woman;6.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
10087;UK;0.0;0.0;0.5;0;0.333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;43.0;woman;1.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
467;Australia;0.166666666666667;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.5;1.0;0.25;1.0;57.0;woman;3.0;2;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);57305.2990162045;1.00180198970142;online panel;monetary reward;1
6836;Japan;0.5;0.428571428571429;0.5;0;1.0;0.666666666666667;0.833333333333333;0.5;0.5;0.25;0.25;52.0;man;8.0;7;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
7381;Morocco;0.833333333333333;1.0;1.0;1;0.666666666666667;1.0;1.0;0.75;1.0;0.5;1.0;27.0;man;5.0;2;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
2789;Denmark;0.5;0.0;0.5;1;0.5;0.166666666666667;0.333333333333333;0.0;0.0;0.25;0.5;26.0;woman;6.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
750;Belgium;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;64.0;man;5.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
3514;Germany;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.5;0.5;22.0;man;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
3325;France;0.0;0.0;0.5;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;21.0;man;5.0;3;;;41463.6440227034;0.28604408028733;online panel;monetary reward;4
724;Belgium;0.0;0.0;0.5;0;0.666666666666667;0.0;0.0;0.0;0.0;0.25;0.25;26.0;woman;7.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
900;Brazil;1.0;1.0;1.0;1;0.833333333333333;1.0;0.0;1.0;1.0;1.0;1.0;21.0;woman;5.0;3;Caucasian/European;Other:;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
4584;Germany;0.0;0.0;0.0;0;0.666666666666667;0.0;0.166666666666667;0.0;0.0;0.5;0.0;26.0;woman;4.0;6;Middle-Eastern/Arab;;48195.5799044116;0.590206515018923;mixed;raffle;1
2508;Croatia;0.0;0.0;0.5;0;0.5;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.75;27.0;man;8.0;5;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
6998;Lithuania;0.0;0.0;0.5;0;0.5;0.333333333333333;0.166666666666667;0.0;0.25;0.5;0.75;21.0;woman;5.0;4;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
10062;UK;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;49.0;woman;5.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6958;Lithuania;0.333333333333333;0.571428571428571;0.5;1;0.333333333333333;0.333333333333333;0.5;0.25;0.25;0.5;0.75;22.0;woman;4.0;4;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
9990;UK;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;35.0;man;6.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
8274;Romania;0.333333333333333;0.428571428571429;1.0;1;1.0;1.0;1.0;0.0;1.0;0.5;0.5;30.0;woman;7.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
1479;Canada;0.166666666666667;0.142857142857143;1.0;1;0.333333333333333;0.5;0.5;0.25;0.25;0.5;0.5;25.0;woman;7.0;5;Mixed / other;Christian (Protestant);46210.5476227883;0.500518754706187;online panel;monetary reward;1
131;Australia;1.0;0.857142857142857;1.0;1;0.833333333333333;0.833333333333333;0.666666666666667;0.0;0.25;0.75;1.0;44.0;man;6.0;7;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);57305.2990162045;1.00180198970142;online panel;monetary reward;7
1133;Brazil;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;0.75;1.0;0.25;0.5;39.0;woman;8.0;7;Latin-American;Christian (Roman Catholic);8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
6135;Israel;0.0;0.0;0.5;0;0.0;0.5;0.666666666666667;0.25;0.5;0.25;0.5;25.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
7834;Netherlands;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;56.0;man;2.0;3;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
7905;Netherlands;0.0;0.0;0.5;0;0.5;0.0;0.0;0.0;0.0;0.5;0.5;84.0;man;7.0;4;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;6
2523;Croatia;0.833333333333333;0.714285714285714;1.0;1;0.666666666666667;1.0;1.0;0.75;1.0;0.25;0.25;28.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
8553;Romania;0.333333333333333;0.714285714285714;0.5;1;0.5;1.0;0.5;0.75;0.75;0.75;0.75;19.0;woman;7.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
9243;Spain;0.166666666666667;0.285714285714286;0.5;0;0.333333333333333;0.666666666666667;0.833333333333333;0.25;0.25;0.5;0.5;37.0;man;2.0;3;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
4789;India;0.5;0.857142857142857;1.0;1;0.833333333333333;0.666666666666667;0.833333333333333;0.25;0.5;0.75;0.75;34.0;man;7.0;5;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
349;Australia;1.0;1.0;1.0;1;0.666666666666667;1.0;1.0;0.75;1.0;1.0;1.0;34.0;man;9.0;7;Caucasian/European;Muslim;57305.2990162045;1.00180198970142;online panel;monetary reward;1
2197;China;0.5;0.428571428571429;0.0;0;0.333333333333333;0.333333333333333;0.0;0.5;0.25;0.5;0.25;25.0;woman;5.0;4;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
7697;Netherlands;0.0;0.0;0.5;0;0.0;0.333333333333333;0.0;0.0;0.0;0.0;0.0;48.0;man;8.0;4;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
5656;Israel;0.5;0.428571428571429;1.0;0;0.833333333333333;1.0;1.0;1.0;1.0;0.25;0.25;25.0;woman;5.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
582;Belgium;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;man;1.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
6581;Japan;0.166666666666667;0.0;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.5;0.25;0.5;0.5;38.0;man;3.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
498;Belgium;0.333333333333333;0.285714285714286;0.5;0;0.5;0.5;0.5;0.0;0.0;0.0;0.0;21.0;woman;8.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
331;Australia;1.0;1.0;1.0;1;0.833333333333333;1.0;0.666666666666667;1.0;1.0;1.0;1.0;45.0;man;10.0;7;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
3230;France;0.0;0.0;0.0;0;0.0;0.0;0.333333333333333;0.0;0.0;0.5;0.5;28.0;man;6.0;6;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
6967;Lithuania;0.0;0.0;0.5;0;0.0;0.166666666666667;0.0;0.0;0.0;0.75;0.75;21.0;woman;4.0;4;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
215;Australia;0.833333333333333;0.857142857142857;1.0;1;0.666666666666667;0.833333333333333;0.5;0.5;0.75;0.75;0.75;40.0;man;6.0;5;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
59;Australia;0.833333333333333;0.714285714285714;1.0;1;1.0;1.0;1.0;0.75;1.0;0.5;1.0;25.0;man;7.0;5;East Asian;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
2446;Croatia;0.5;0.714285714285714;0.5;1;0.166666666666667;0.5;0.333333333333333;0.0;0.25;0.5;0.5;24.0;woman;8.0;4;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
1395;Canada;0.0;0.0;0.5;0;0.166666666666667;0.0;0.5;0.0;0.0;0.25;0.5;25.0;woman;5.0;7;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
10526;US;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.75;27.0;man;7.0;5;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
7445;Morocco;0.0;1.0;0.5;1;0.5;1.0;1.0;0.75;1.0;0.75;0.75;20.0;woman;6.0;5;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;7
5942;Israel;0.0;0.0;0.5;0;0.833333333333333;0.5;0.666666666666667;0.5;0.0;0.75;0.75;24.0;woman;8.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
10352;US;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;31.0;man;3.0;3;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
808;Brazil;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.5;0.75;29.0;man;8.0;7;Middle-Eastern/Arab;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
6119;Israel;0.333333333333333;0.857142857142857;1.0;0;0.5;1.0;1.0;0.5;1.0;0.5;0.75;25.0;woman;5.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
8049;Netherlands;0.666666666666667;0.857142857142857;1.0;1;0.166666666666667;1.0;1.0;0.0;0.5;0.0;0.0;22.0;man;7.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
6609;Japan;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.5;0.0;0.0;0.5;0.25;44.0;man;4.0;4;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
2846;Denmark;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;26.0;woman;5.0;5;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
7204;Lithuania;0.833333333333333;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.75;1.0;21.0;woman;3.0;3;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
9591;Turkey;0.833333333333333;0.714285714285714;0.5;1;0.166666666666667;1.0;1.0;0.0;0.5;0.0;0.5;26.0;man;6.0;4;Kurdish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
8562;Romania;0.5;0.571428571428571;0.5;1;0.5;0.333333333333333;0.666666666666667;0.25;0.5;1.0;0.75;21.0;woman;4.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
6844;Japan;0.333333333333333;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.25;0.25;0.25;37.0;man;6.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
4530;Germany;0.333333333333333;0.285714285714286;0.5;1;0.333333333333333;0.333333333333333;0.666666666666667;0.5;0.25;0.5;0.25;21.0;woman;4.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
6617;Japan;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;31.0;man;4.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
6501;Japan;0.5;0.714285714285714;1.0;1;0.833333333333333;0.833333333333333;0.833333333333333;0.5;0.5;0.5;0.5;35.0;man;4.0;5;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
9415;Turkey;0.166666666666667;0.142857142857143;1.0;1;0.666666666666667;0.666666666666667;0.333333333333333;0.0;0.25;0.75;1.0;35.0;man;9.0;5;Kurdish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
5786;Israel;0.5;1.0;1.0;1;0.666666666666667;1.0;0.0;1.0;1.0;0.75;0.75;21.0;woman;5.0;4;I would rather not say;Muslim;41613.9980821757;0.292837379808369;students;course credit;1
7822;Netherlands;0.0;0.0;0.5;0;0.333333333333333;0.333333333333333;0.333333333333333;0.25;0.25;0.25;0.25;71.0;man;8.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
10033;UK;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;man;3.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6983;Lithuania;0.166666666666667;0.0;0.5;1;0.0;0.0;0.333333333333333;0.0;0.0;0.25;0.0;23.0;woman;6.0;4;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
6797;Japan;0.5;1.0;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.5;0.75;55.0;woman;3.0;5;East Asian;Christian (Protestant);39286.7376488008;0.187687061666867;online panel;monetary reward;1
9210;Spain;0.5;0.0;0.0;1;0.0;0.166666666666667;0.0;0.5;0.0;0.75;0.25;27.0;man;7.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
7037;Lithuania;0.0;0.0;0.0;1;0.0;0.0;0.0;0.0;0.0;0.75;0.75;19.0;man;9.0;3;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
9043;Spain;0.0;0.0;0.0;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;33.0;woman;7.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
9580;Turkey;0.5;0.428571428571429;0.5;1;0.0;0.833333333333333;0.833333333333333;0.0;0.5;0.0;0.0;42.0;man;7.0;5;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
7943;Netherlands;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;woman;6.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
4560;Germany;1.0;1.0;1.0;0;0.5;1.0;1.0;1.0;1.0;0.5;0.5;22.0;man;3.0;4;Middle-Eastern/Arab;;48195.5799044116;0.590206515018923;mixed;raffle;1
5191;India;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;0.833333333333333;0.666666666666667;0.75;0.5;0.75;0.5;22.0;man;8.0;5;Caucasian/European;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
5924;Israel;0.5;0.714285714285714;0.5;1;0.5;0.5;0.5;0.5;0.5;0.5;0.5;22.0;man;10.0;5;I would rather not say;Jewish;41613.9980821757;0.292837379808369;students;course credit;4
4335;Germany;0.333333333333333;0.142857142857143;0.5;0;0.333333333333333;1.0;0.666666666666667;0.5;0.75;0.25;0.25;29.0;woman;5.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1088;Brazil;1.0;0.714285714285714;1.0;1;1.0;1.0;1.0;0.75;1.0;0.75;0.75;43.0;woman;6.0;7;Caucasian/European;Other:;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
6569;Japan;1.0;0.857142857142857;0.5;1;0.5;0.5;0.166666666666667;0.25;0.25;0.25;0.25;39.0;man;1.0;1;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
6925;Lithuania;0.0;0.0;0.5;1;0.0;0.5;0.5;0.0;0.0;0.25;0.25;19.0;woman;3.0;4;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
2227;China;0.333333333333333;0.285714285714286;0.0;0;0.5;0.5;0.333333333333333;0.0;0.0;0.25;0.25;30.0;woman;3.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
812;Brazil;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;44.0;man;5.0;5;Caucasian/European;Spiritist;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
9642;Turkey;0.0;0.0;0.5;0;0.166666666666667;0.0;0.0;0.0;0.0;0.5;1.0;34.0;man;5.0;7;Kurdish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
